10	10	17.50	4.22	6.80	3172.17
10	15	15.91	5.72	8.41	4232.21
10	20	14.79	6.99	9.49	3783.14
10	25	13.94	8.18	10.31	3075.44
10	30	13.25	9.19	10.85	3693.76
10	35	12.67	10.16	11.28	9084.10
10	40	12.15	11.02	11.56	5326.57
10	10	0.66	0.12	0.20	2241.16
10	15	0.88	0.22	0.35	2215.08
10	20	0.94	0.31	0.47	2236.57
10	25	0.96	0.39	0.55	2342.51
10	30	0.96	0.46	0.62	2544.49
10	35	0.96	0.53	0.68	2555.72
10	40	0.95	0.61	0.74	2564.10
10	10	17.50	4.22	6.80	3172.17
10	15	15.91	5.72	8.41	4232.21
10	20	14.79	6.99	9.49	3783.14
10	25	13.94	8.18	10.31	3075.44
10	30	13.25	9.19	10.85	3693.76
10	35	12.67	10.16	11.28	9084.10
10	40	12.15	11.02	11.56	5326.57
10	10	10.25	2.52	4.05	8230.26
10	15	9.52	3.45	5.06	6584.90
10	20	9.09	4.35	5.88	10218.15
10	25	8.65	5.18	6.48	10220.27
10	30	8.32	5.90	6.90	9441.25
10	35	8.03	6.59	7.24	7513.33
10	40	7.76	7.26	7.50	7496.45
10	10	3.67	0.77	1.27	3103.36
10	15	3.19	0.95	1.46	2936.64
10	20	3.06	1.20	1.72	4072.80
10	25	3.24	1.57	2.12	2938.68
10	30	3.16	1.82	2.31	2480.23
10	35	3.18	2.11	2.54	2481.15
10	40	3.15	2.39	2.72	2473.62
10	10	0.94	0.16	0.27	2893.87
10	15	2.69	0.70	1.11	2892.31
10	20	3.02	1.02	1.52	2895.30
10	25	3.47	1.44	2.04	2892.88
10	30	3.66	1.79	2.40	2900.80
10	35	3.81	2.15	2.75	2896.26
